steps,episodes,total reward
10000,2,2.0
20000,4,2.0
30000,7,3.0
40000,8,1.0
50000,10,2.0
60000,14,4.0
70000,15,1.0
80000,21,6.0
90000,24,3.0
100000,24,0.0
110000,26,2.0
120000,28,2.0
130000,29,1.0
140000,34,5.0
150000,36,2.0
160000,38,2.0
170000,39,1.0
180000,43,4.0
190000,46,3.0
200000,48,2.0
210000,52,4.0
220000,55,3.0
230000,57,2.0
240000,57,0.0
250000,62,5.0
260000,66,4.0
270000,69,3.0
280000,74,5.0
290000,77,3.0
300000,78,1.0
310000,81,3.0
320000,83,2.0
330000,84,1.0
340000,87,3.0
350000,92,5.0
360000,95,3.0
370000,98,3.0
380000,103,5.0
390000,105,2.0
400000,108,3.0
410000,115,7.0
420000,118,3.0
430000,122,4.0
440000,125,3.0
450000,128,3.0
460000,131,3.0
470000,135,4.0
480000,138,3.0
490000,140,2.0
500000,147,7.0
510000,149,2.0
520000,155,6.0
530000,158,3.0
540000,162,4.0
550000,166,4.0
560000,168,2.0
570000,170,2.0
580000,174,4.0
590000,177,3.0
600000,181,4.0
610000,185,4.0
620000,188,3.0
630000,193,5.0
640000,198,5.0
650000,203,5.0
660000,207,4.0
670000,211,4.0
680000,215,4.0
690000,218,3.0
700000,219,1.0
710000,221,2.0
720000,225,4.0
730000,228,3.0
740000,233,5.0
750000,234,1.0
760000,235,1.0
770000,239,4.0
780000,247,8.0
790000,255,8.0
800000,260,5.0
810000,268,8.0
820000,269,1.0
830000,275,6.0
840000,277,2.0
850000,280,3.0
860000,283,3.0
870000,288,5.0
880000,294,6.0
890000,297,3.0
900000,300,3.0
910000,305,5.0
920000,310,5.0
930000,316,6.0
940000,318,2.0
950000,322,4.0
960000,325,3.0
970000,327,2.0
980000,335,8.0
990000,338,3.0
1000000,343,5.0
1010000,347,4.0
1020000,351,4.0
1030000,355,4.0
1040000,358,3.0
1050000,363,5.0
1060000,365,2.0
1070000,368,3.0
1080000,371,3.0
1090000,374,3.0
1100000,379,5.0
1110000,386,7.0
1120000,395,9.0
1130000,400,5.0
1140000,405,5.0
1150000,408,3.0
1160000,413,5.0
1170000,417,4.0
1180000,419,2.0
1190000,425,6.0
1200000,428,3.0
1210000,434,6.0
1220000,438,4.0
1230000,444,6.0
1240000,448,4.0
1250000,454,6.0
1260000,457,3.0
1270000,460,3.0
1280000,466,6.0
1290000,469,3.0
1300000,475,6.0
1310000,479,4.0
1320000,483,4.0
1330000,488,5.0
1340000,495,7.0
1350000,498,3.0
1360000,505,7.0
1370000,508,3.0
1380000,513,5.0
1390000,517,4.0
1400000,523,6.0
1410000,526,3.0
1420000,531,5.0
1430000,534,3.0
1440000,537,3.0
1450000,541,4.0
1460000,545,4.0
1470000,548,3.0
1480000,555,7.0
1490000,564,9.0
1500000,568,4.0
1510000,578,10.0
1520000,586,8.0
1530000,588,2.0
1540000,594,6.0
1550000,598,4.0
1560000,604,6.0
1570000,608,4.0
1580000,611,3.0
1590000,614,3.0
1600000,617,3.0
1610000,620,3.0
1620000,625,5.0
1630000,628,3.0
1640000,634,6.0
1650000,638,4.0
1660000,644,6.0
1670000,653,9.0
1680000,656,3.0
1690000,660,4.0
1700000,665,5.0
1710000,669,4.0
1720000,675,6.0
1730000,678,3.0
1740000,683,5.0
1750000,688,5.0
1760000,690,2.0
1770000,697,7.0
1780000,704,7.0
1790000,706,2.0
1800000,710,4.0
1810000,714,4.0
1820000,718,4.0
1830000,722,4.0
1840000,726,4.0
1850000,728,2.0
1860000,734,6.0
1870000,737,3.0
1880000,745,8.0
1890000,747,2.0
1900000,752,5.0
1910000,758,6.0
1920000,762,4.0
1930000,768,6.0
1940000,773,5.0
1950000,777,4.0
1960000,784,7.0
1970000,788,4.0
1980000,794,6.0
1990000,799,5.0
2000000,805,6.0
