#{"t_start": 1711479041.9231942, "env_id": "Office-single-v0"}
r,l,t
0.0,12,0.000586
0.0,16,0.000865
0.0,33,0.001365
0.0,49,0.002094
0.0,9,0.002244
0.0,20,0.002551
0.0,10,0.002718
0.0,30,0.003174
0.0,43,0.003811
0.0,21,0.004139
0.0,50,0.004878
0.0,25,0.005252
0.0,66,0.006227
0.0,50,0.006925
0.0,65,0.007814
0.0,64,0.008696
0.0,6,0.008789
0.0,56,0.009559
0.0,64,0.010434
0.0,26,0.0108
0.0,22,0.011112
0.0,23,0.011432
0.0,32,0.011877
0.0,62,0.012723
0.0,109,0.014208
0.0,99,0.015533
0.0,38,0.016026
0.0,18,0.016262
0.0,23,0.016565
0.0,63,0.017374
0.0,81,0.018404
0.0,47,0.019031
0.0,4,0.019093
0.0,39,0.019591
0.0,16,0.019803
0.0,100,0.021073
0.0,33,0.0215
0.0,76,0.02246
0.0,42,0.022996
0.0,27,0.023345
0.0,71,0.024249
0.0,12,0.02441
0.0,99,0.025666
0.0,39,0.026167
0.0,175,0.028376
0.0,9,0.028497
0.0,55,0.029173
0.0,49,0.029793
0.0,69,0.030641
0.0,63,0.031421
0.0,96,0.032598
0.0,129,0.034215
0.0,26,0.034554
0.0,123,0.036046
0.0,118,0.037475
0.0,113,0.038838
0.0,41,0.039341
0.0,15,0.039532
0.0,32,0.039927
0.0,75,0.040833
0.0,85,0.041872
0.0,78,0.042822
0.0,6,0.042908
0.0,12,0.043064
0.0,21,0.04333
0.0,43,0.043857
0.0,81,0.044842
0.0,44,0.045382
0.0,55,0.046045
0.0,41,0.046541
0.0,16,0.046739
0.0,27,0.04707
0.0,94,0.048207
0.0,92,0.049334
0.0,23,0.049618
0.0,171,0.051667
0.0,128,0.053212
0.0,26,0.053537
0.0,91,0.054656
0.0,195,0.056996
0.0,142,0.058707
0.0,78,0.059648
0.0,2,0.059684
0.0,24,0.059981
0.0,205,0.062452
1.0,96,0.063611
0.0,233,0.066418
0.0,163,0.068386
0.0,449,0.073773
1.0,143,0.075503
0.0,16,0.075707
0.0,99,0.076891
1.0,255,0.079944
0.0,156,0.081817
0.0,171,0.083889
1.0,215,0.0865
1.0,238,0.089346
0.0,214,0.091916
0.0,16,0.09212
0.0,20,0.09237
1.0,278,0.095709
1.0,347,0.099864
0.0,319,0.103676
0.0,159,0.10564
0.0,9,0.105761
0.0,34,0.106176
0.0,68,0.106999
0.0,236,0.109826
0.0,21,0.11009
0.0,15,0.110281
1.0,141,0.111987
1.0,99,0.113188
0.0,191,0.115486
1.0,246,0.118446
0.0,193,0.120759
0.0,13,0.120929
0.0,18,0.121158
0.0,228,0.123905
1.0,222,0.134384
0.0,71,0.136016
0.0,148,0.137914
0.0,54,0.138612
0.0,27,0.138959
0.0,134,0.140636
1.0,172,0.142781
0.0,35,0.143227
0.0,125,0.144783
0.0,171,0.146963
1.0,114,0.148403
0.0,28,0.148767
0.0,50,0.149397
0.0,229,0.152287
0.0,11,0.152442
0.0,48,0.153046
1.0,260,0.156257
0.0,218,0.158915
0.0,31,0.1593
0.0,41,0.159814
1.0,66,0.160623
0.0,10,0.160758
0.0,13,0.160926
0.0,9,0.161045
0.0,82,0.162056
0.0,8,0.162163
0.0,17,0.16238
0.0,43,0.162914
1.0,139,0.164617
0.0,73,0.16553
1.0,99,0.166751
0.0,6,0.166839
0.0,118,0.168337
0.0,7,0.168441
0.0,139,0.170163
0.0,111,0.171547
0.0,51,0.172185
0.0,2,0.172221
0.0,134,0.173871
0.0,8,0.17398
0.0,20,0.174232
1.0,139,0.175966
0.0,63,0.176744
0.0,21,0.177014
0.0,120,0.178495
0.0,5,0.178568
0.0,86,0.179633
1.0,107,0.180946
0.0,148,0.182763
0.0,57,0.183482
0.0,57,0.184188
1.0,86,0.185251
0.0,121,0.186725
0.0,246,0.189892
