#{"t_start": 1711476722.7286851, "env_id": "Office-v0"}
r,l,t
0.0,8,0.000536
0.0,8,0.000716
0.0,21,0.001083
0.0,16,0.001354
0.0,56,0.002272
0.0,2,0.002329
0.0,27,0.002784
0.0,9,0.002945
0.0,10,0.003123
0.0,131,0.005227
0.0,90,0.006612
0.0,29,0.007058
0.0,55,0.007892
0.0,31,0.008372
0.0,28,0.008791
0.0,38,0.009364
0.0,11,0.009547
0.0,16,0.009799
0.0,14,0.01002
0.0,16,0.01027
0.0,16,0.010523
0.0,43,0.011175
0.0,8,0.011305
0.0,22,0.011647
0.0,21,0.011973
0.0,9,0.012121
0.0,22,0.012461
0.0,42,0.013115
0.0,36,0.013659
0.0,43,0.014309
0.0,17,0.014569
0.0,19,0.014868
0.0,52,0.015642
0.0,42,0.016251
0.0,7,0.016359
0.0,46,0.017011
0.0,29,0.017422
0.0,19,0.017697
0.0,35,0.018191
0.0,45,0.018824
0.0,37,0.019342
0.0,34,0.019825
0.0,41,0.020405
0.0,92,0.021676
0.0,22,0.021999
0.0,23,0.022328
0.0,8,0.022451
1.0,142,0.024432
0.0,24,0.024785
0.0,36,0.025302
0.0,13,0.025497
0.0,34,0.025978
0.0,96,0.027326
0.0,63,0.028204
0.0,21,0.028499
0.0,12,0.028675
1.0,186,0.031198
0.0,47,0.031858
0.0,8,0.031982
0.0,43,0.03256
0.0,79,0.033636
0.0,152,0.035678
0.0,35,0.036154
0.0,14,0.03635
0.0,73,0.037322
0.0,33,0.037772
0.0,37,0.038268
0.0,56,0.039015
0.0,35,0.039482
0.0,116,0.041004
0.0,64,0.041847
1.0,79,0.042892
0.0,62,0.04372
0.0,44,0.044317
0.0,66,0.04519
0.0,12,0.04536
0.0,96,0.04661
0.0,49,0.047261
0.0,38,0.047772
1.0,95,0.049009
0.0,43,0.049626
0.0,30,0.050026
0.0,51,0.050684
0.0,31,0.051091
0.0,146,0.053003
0.0,65,0.053855
0.0,78,0.054893
0.0,56,0.05562
0.0,7,0.055727
0.0,115,0.057204
0.0,11,0.057358
0.0,97,0.058624
0.0,47,0.05924
0.0,34,0.059685
0.0,24,0.06
0.0,18,0.060247
0.0,94,0.061474
0.0,67,0.062347
0.0,21,0.062633
0.0,16,0.062845
0.0,149,0.064777
0.0,43,0.065353
0.0,58,0.066112
1.0,22,0.066415
0.0,78,0.067438
0.0,114,0.068909
0.0,49,0.069556
1.0,47,0.070175
