#{"t_start": 1711475240.2606878, "env_id": "Office-single-v0"}
r,l,t
0.0,43,0.000796
0.0,17,0.000989
0.0,2,0.00103
0.0,46,0.001471
0.0,16,0.001633
0.0,11,0.001751
0.0,50,0.002234
0.0,30,0.00253
0.0,14,0.002677
0.0,68,0.003372
0.0,19,0.003566
0.0,96,0.004456
0.0,24,0.00468
0.0,4,0.004728
0.0,131,0.005889
0.0,143,0.007144
0.0,38,0.007488
0.0,19,0.007664
0.0,81,0.008382
0.0,13,0.008508
0.0,88,0.00928
0.0,85,0.010025
0.0,29,0.010287
0.0,38,0.010628
0.0,35,0.010943
0.0,43,0.011336
0.0,64,0.011903
0.0,77,0.012605
0.0,37,0.012938
0.0,195,0.014561
0.0,35,0.014864
0.0,41,0.015202
0.0,44,0.015578
0.0,82,0.016255
0.0,30,0.016508
0.0,58,0.016988
0.0,78,0.017627
0.0,64,0.018152
0.0,115,0.019097
0.0,54,0.019573
0.0,56,0.020043
0.0,142,0.021202
0.0,53,0.021651
0.0,75,0.022274
0.0,20,0.022451
0.0,41,0.02279
0.0,8,0.022866
0.0,61,0.023373
0.0,99,0.024183
0.0,47,0.024578
0.0,93,0.025349
0.0,26,0.025576
0.0,157,0.026873
0.0,30,0.027129
0.0,40,0.027465
0.0,106,0.028319
0.0,48,0.028709
0.0,78,0.029337
0.0,67,0.029872
0.0,111,0.030746
0.0,74,0.031342
0.0,134,0.032419
0.0,90,0.033153
0.0,11,0.033258
0.0,54,0.033691
0.0,395,0.036718
0.0,152,0.037907
1.0,260,0.039919
0.0,29,0.040156
0.0,244,0.042029
0.0,16,0.042165
0.0,75,0.042762
0.0,36,0.043056
0.0,16,0.043191
0.0,63,0.043688
1.0,151,0.044857
1.0,87,0.045556
0.0,125,0.046527
0.0,31,0.046777
0.0,13,0.046886
0.0,51,0.047288
1.0,229,0.049038
0.0,95,0.049793
0.0,14,0.049911
0.0,195,0.051414
1.0,163,0.052676
1.0,242,0.054535
0.0,175,0.055897
0.0,31,0.056153
0.0,103,0.056944
1.0,189,0.058416
0.0,102,0.059211
0.0,142,0.060311
0.0,82,0.060961
0.0,11,0.061057
0.0,271,0.063161
0.0,21,0.063334
