#{"t_start": 1711475465.034077, "env_id": "Office-v0"}
r,l,t
0.0,28,0.00069
0.0,34,0.001089
0.0,7,0.001186
0.0,30,0.001517
0.0,38,0.001939
0.0,16,0.002131
0.0,78,0.00297
0.0,20,0.003203
0.0,10,0.003329
0.0,23,0.003574
0.0,59,0.004211
0.0,10,0.004337
0.0,15,0.004505
0.0,26,0.004787
0.0,7,0.004876
0.0,38,0.005272
0.0,45,0.005732
0.0,63,0.00636
0.0,19,0.006565
0.0,39,0.006964
0.0,2,0.007001
0.0,12,0.007128
0.0,20,0.007329
0.0,21,0.007548
0.0,32,0.007878
0.0,7,0.007966
0.0,20,0.008173
0.0,25,0.008436
0.0,30,0.008752
0.0,37,0.009132
0.0,6,0.009203
0.0,25,0.009465
0.0,31,0.009783
0.0,39,0.010177
0.0,51,0.010689
1.0,98,0.011662
0.0,23,0.011903
0.0,56,0.012478
0.0,6,0.012551
0.0,41,0.012968
0.0,34,0.013308
0.0,43,0.013743
0.0,5,0.013803
0.0,52,0.014325
0.0,27,0.014602
0.0,120,0.015726
0.0,11,0.015844
1.0,52,0.016335
0.0,29,0.016611
0.0,72,0.017289
0.0,37,0.017635
0.0,89,0.018451
0.0,38,0.018812
0.0,28,0.019075
0.0,17,0.019241
0.0,56,0.01976
0.0,99,0.020681
0.0,21,0.020887
0.0,8,0.020974
0.0,30,0.021258
0.0,64,0.021849
0.0,78,0.022568
0.0,120,0.023675
0.0,40,0.02406
0.0,35,0.024388
0.0,96,0.025285
0.0,16,0.02545
0.0,64,0.026035
0.0,126,0.027184
0.0,6,0.02725
0.0,45,0.027662
1.0,93,0.028497
0.0,124,0.0296
0.0,83,0.030338
0.0,28,0.030594
0.0,15,0.030738
0.0,88,0.031532
0.0,32,0.031829
0.0,52,0.032296
1.0,24,0.032524
0.0,106,0.033483
0.0,68,0.034095
0.0,17,0.034298
1.0,94,0.035127
0.0,113,0.036128
0.0,45,0.036536
0.0,42,0.036911
1.0,52,0.037379
0.0,18,0.037546
0.0,44,0.037935
0.0,12,0.038051
1.0,143,0.039306
0.0,14,0.039442
0.0,249,0.041631
0.0,23,0.041853
1.0,78,0.042547
0.0,185,0.04415
0.0,37,0.044477
0.0,52,0.044937
0.0,65,0.045505
0.0,46,0.045907
0.0,92,0.046697
0.0,19,0.046872
1.0,78,0.047541
0.0,90,0.048324
0.0,25,0.048556
0.0,48,0.048974
0.0,17,0.049127
0.0,43,0.049501
0.0,58,0.05001
0.0,25,0.050231
1.0,40,0.050585
0.0,170,0.052029
0.0,153,0.053336
0.0,71,0.053968
1.0,68,0.054581
0.0,19,0.054752
0.0,91,0.055537
0.0,79,0.056226
0.0,44,0.056608
1.0,235,0.058602
0.0,65,0.059175
0.0,23,0.059385
0.0,127,0.06049
0.0,121,0.061537
0.0,60,0.062062
0.0,49,0.062497
1.0,67,0.063077
0.0,86,0.063813
0.0,38,0.064153
0.0,47,0.064562
0.0,6,0.064625
0.0,221,0.066501
0.0,85,0.067244
0.0,109,0.068207
0.0,31,0.068493
1.0,319,0.071258
0.0,16,0.07142
0.0,129,0.072548
1.0,53,0.073029
0.0,62,0.073581
0.0,67,0.074176
0.0,27,0.074422
0.0,45,0.074826
0.0,57,0.075331
0.0,186,0.076951
0.0,47,0.077379
1.0,101,0.078277
1.0,163,0.079726
0.0,138,0.080958
0.0,135,0.08215
0.0,69,0.08277
0.0,19,0.082947
0.0,73,0.083589
0.0,86,0.084359
1.0,91,0.085158
0.0,94,0.085993
0.0,49,0.086429
0.0,69,0.087041
0.0,9,0.087133
1.0,158,0.088523
0.0,52,0.088998
0.0,18,0.089165
1.0,94,0.089997
0.0,76,0.090659
0.0,116,0.09947
0.0,32,0.099878
0.0,58,0.100444
0.0,39,0.100845
0.0,41,0.10125
0.0,87,0.10208
1.0,33,0.102414
0.0,44,0.10283
0.0,36,0.103195
0.0,152,0.104604
1.0,60,0.105187
0.0,22,0.105411
0.0,7,0.105489
0.0,78,0.10621
0.0,60,0.106767
1.0,175,0.108346
0.0,110,0.109346
0.0,97,0.110239
0.0,76,0.110957
0.0,89,0.111771
0.0,73,0.112441
0.0,57,0.11296
0.0,27,0.113217
1.0,213,0.115179
0.0,54,0.115684
0.0,69,0.11632
0.0,40,0.116684
0.0,13,0.116813
0.0,79,0.117554
0.0,60,0.118113
1.0,33,0.118422
1.0,432,0.122248
0.0,96,0.123097
0.0,6,0.123159
0.0,10,0.123258
0.0,14,0.123392
0.0,71,0.124017
0.0,36,0.124343
1.0,39,0.124687
0.0,21,0.124883
0.0,126,0.125995
0.0,126,0.127114
1.0,53,0.127593
0.0,57,0.128112
0.0,10,0.128212
0.0,37,0.128548
1.0,35,0.128871
0.0,206,0.130666
0.0,20,0.130861
0.0,176,0.132429
1.0,44,0.132833
0.0,17,0.132991
0.0,63,0.133566
0.0,45,0.133975
1.0,60,0.134534
0.0,54,0.135022
1.0,78,0.135729
0.0,99,0.136614
1.0,62,0.137168
1.0,280,0.13962
0.0,96,0.140503
0.0,86,0.141285
0.0,10,0.141389
0.0,24,0.141605
0.0,11,0.141716
0.0,20,0.141903
0.0,69,0.142514
0.0,28,0.142772
0.0,10,0.14287
0.0,60,0.143398
1.0,124,0.144494
0.0,6,0.144559
0.0,18,0.144731
0.0,108,0.145763
0.0,88,0.146536
0.0,90,0.147333
0.0,39,0.147679
0.0,152,0.149
1.0,38,0.149348
0.0,13,0.149472
0.0,64,0.150048
0.0,119,0.151102
1.0,36,0.151434
1.0,188,0.153086
0.0,6,0.15315
0.0,90,0.153961
0.0,7,0.154034
0.0,30,0.154325
0.0,8,0.154419
0.0,67,0.155017
0.0,15,0.155156
0.0,63,0.155703
0.0,14,0.155835
0.0,363,0.159018
1.0,74,0.159672
0.0,37,0.160008
0.0,119,0.161073
0.0,75,0.161747
1.0,67,0.162338
1.0,116,0.163368
0.0,17,0.16353
0.0,53,0.164001
0.0,160,0.165418
1.0,201,0.167183
0.0,23,0.167397
0.0,51,0.167853
0.0,62,0.1684
0.0,17,0.168563
0.0,14,0.168695
0.0,13,0.168819
1.0,30,0.169094
0.0,108,0.170044
0.0,101,0.170939
0.0,81,0.171647
1.0,195,0.173361
1.0,101,0.174252
0.0,31,0.174536
0.0,92,0.175355
0.0,9,0.175445
0.0,23,0.175657
1.0,238,0.177741
0.0,52,0.178204
1.0,43,0.178599
1.0,164,0.180077
0.0,34,0.180389
0.0,173,0.181923
1.0,35,0.182249
0.0,50,0.182697
0.0,126,0.183826
0.0,38,0.184173
0.0,39,0.184532
0.0,20,0.184718
0.0,49,0.185152
0.0,1449,0.198262
0.0,169,0.199864
0.0,182,0.201475
0.0,174,0.20302
0.0,38,0.203364
0.0,14,0.203498
0.0,20,0.20368
1.0,308,0.206433
0.0,92,0.207256
1.0,46,0.207674
0.0,15,0.207817
0.0,392,0.211234
0.0,56,0.211731
0.0,17,0.211893
1.0,255,0.214124
0.0,110,0.215104
0.0,153,0.216456
1.0,389,0.219858
0.0,59,0.220386
1.0,466,0.224442
0.0,44,0.224844
0.0,109,0.225824
0.0,80,0.226537
0.0,33,0.226831
0.0,80,0.227534
